P1_quad_10_10	10.000000	-67.957539	2.345360e-02	51	11
P2_quad_10_1000	10.000000	-4449.200898	2.424560e-02	51	11
P3_quad_1000_10	10.000000	-71054.591815	2.769528e-01	51	11
P4_quad_1000_1000	10.000000	-71054.591815	2.949550e-01	51	11
P5_quartic_1	10.000000	0.000000	5.148300e-03	51	11
P6_quartic_2	12.000000	0.000927	2.075300e-03	37	13
Rosenbrock_2	20.000000	0.000000	3.367200e-03	107	21
Rosenbrock_100	11.000000	3.986624	3.508280e-02	56	12
DataFit_2	12.000000	0.000000	4.256500e-03	62	13
Exponential_10	14.000000	-0.205573	3.815300e-03	98	15
Exponential_1000	16.000000	-0.205573	7.645700e-03	106	17
Genhumps_5	48.000000	0.000000	6.707000e-03	173	49
