P1_quad_10_10	46.000000	-67.957539	1.343279e-01	569	138
P2_quad_10_1000	1000.000000	-4384.238840	2.678895e+00	12969	3001
P3_quad_1000_10	1000.000000	-70774.077149	8.392444e+00	12968	3001
P4_quad_1000_1000	1000.000000	-70775.438207	9.083464e+00	12964	3001
P5_quartic_1	2.000000	0.000000	2.263700e-03	7	5
P6_quartic_2	5.000000	0.001031	2.368300e-03	83	11
Rosenbrock_2	1000.000000	0.000337	1.741210e-02	11883	2002
Rosenbrock_100	42.000000	3.986624	4.041900e-03	546	85
DataFit_2	530.000000	0.000000	1.026680e-02	3968	1061
Exponential_10	33.000000	-0.205573	4.823300e-03	294	87
Exponential_1000	26.000000	-0.205573	4.322000e-03	303	78
Genhumps_5	47.000000	0.000000	3.903400e-03	385	125
