P1_quad_10_10	48.000000	-67.957539	6.932030e-02	266	107
P2_quad_10_1000	1000.000000	-4430.752436	1.883129e+00	9037	2011
P3_quad_1000_10	1000.000000	-70910.976783	3.803684e+01	7742	2003
P4_quad_1000_1000	1000.000000	-70840.115608	3.825237e+01	7899	2003
P5_quartic_1	3.000000	0.000000	8.454000e-04	10	7
P6_quartic_2	15.000000	0.000858	1.141000e-03	195	36
Rosenbrock_2	1000.000000	0.000004	1.618580e-02	10565	2001
Rosenbrock_100	911.000000	3.986624	9.144690e-02	10588	1823
DataFit_2	185.000000	0.000000	5.555600e-03	1363	371
Exponential_10	184.000000	-0.205573	9.564600e-03	1544	373
Exponential_1000	10.000000	-0.205573	3.835800e-03	69	25
Genhumps_5	31.000000	0.000000	1.446300e-03	233	80
