P1_quad_10_10	1.000000	-67.957539	3.441400e-03	4	3
P2_quad_10_1000	1.000000	-4449.200898	2.273500e-03	4	3
P3_quad_1000_10	1.000000	-71054.591815	2.790120e-02	4	3
P4_quad_1000_1000	1.000000	-71054.591815	2.672660e-02	4	3
P5_quartic_1	2.000000	0.000000	4.544800e-03	7	5
P6_quartic_2	11.000000	0.000552	1.870300e-03	122	34
Rosenbrock_2	10.000000	0.000000	2.471700e-03	70	26
Rosenbrock_100	6.000000	3.986624	3.036400e-03	39	15
DataFit_2	11.000000	0.000000	2.408100e-03	75	27
Exponential_10	10.000000	-0.205573	2.246300e-03	98	26
Exponential_1000	15.000000	-0.205573	6.863200e-03	167	37
Genhumps_5	38.000000	0.000000	2.906100e-03	306	110
