P1_quad_10_10	45.000000	-67.957539	1.353162e-01	543	133
P2_quad_10_1000	1000.000000	-4440.639406	2.455771e+00	12145	3001
P3_quad_1000_10	1000.000000	-70983.079850	1.581453e+01	12151	3001
P4_quad_1000_1000	1000.000000	-70974.041785	1.542529e+01	12160	3001
P5_quartic_1	3.000000	0.000000	7.699000e-04	10	7
P6_quartic_2	504.000000	0.001617	1.087450e-02	6116	1508
Rosenbrock_2	533.000000	0.000000	1.439860e-02	6416	1594
Rosenbrock_100	108.000000	3.986624	7.822800e-03	830	217
DataFit_2	19.000000	0.000000	1.502700e-03	154	50
Exponential_10	1000.000000	-0.205573	5.448330e-02	12097	2997
Exponential_1000	10.000000	-0.205573	3.182600e-03	69	25
Genhumps_5	149.000000	0.000000	3.530200e-03	1764	441
