P1_quad_10_10	34.000000	-67.957539	4.977385e-01	1429	1395
P2_quad_10_1000	119.000000	-4449.200898	1.652192e+00	4999	4880
P3_quad_1000_10	140.000000	-71054.591815	8.456127e+00	5881	5741
P4_quad_1000_1000	177.000000	-71054.591815	1.097215e+01	7435	7258
P5_quartic_1	3.000000	0.000000	2.357900e-03	127	124
P6_quartic_2	17.000000	0.000685	1.051120e-02	715	698
Rosenbrock_2	55.000000	0.000000	1.972950e-02	2311	2256
Rosenbrock_100	5.000000	3.986624	1.151790e-02	211	206
DataFit_2	13.000000	0.000000	4.937300e-03	547	534
Exponential_10	17.000000	-0.205573	1.123910e-02	715	698
Exponential_1000	20.000000	-0.205572	4.152430e-02	841	821
Genhumps_5	249.000000	0.000000	7.155750e-02	10459	10210
