P1_quad_10_10	50.000000	-67.957539	7.681840e-02	218	51
P2_quad_10_1000	1000.000000	-4441.266220	1.100543e+00	4021	1001
P3_quad_1000_10	1000.000000	-71027.321134	3.180316e+00	4023	1001
P4_quad_1000_1000	1000.000000	-71028.023242	3.531229e+00	4021	1001
P5_quartic_1	10.000000	0.000000	2.931800e-03	51	11
P6_quartic_2	5.000000	0.000833	2.515700e-03	91	6
Rosenbrock_2	1000.000000	0.008397	1.837610e-02	14455	1001
Rosenbrock_100	26.000000	3.986624	3.727200e-03	394	27
DataFit_2	612.000000	0.000000	1.412730e-02	6026	613
Exponential_10	420.000000	-0.205573	1.483100e-02	1398	421
Exponential_1000	944.000000	-0.205573	8.396830e-02	3139	945
Genhumps_5	44.000000	0.000000	4.958800e-03	252	45
