P1_quad_10_10	32.000000	-67.957539	4.127650e-02	132	33
P2_quad_10_1000	193.000000	-4449.200898	1.920706e-01	714	194
P3_quad_1000_10	779.000000	-71054.591815	7.133660e+00	2884	780
P4_quad_1000_1000	744.000000	-71054.591815	6.827651e+00	2747	745
P5_quartic_1	10.000000	0.000000	8.431000e-04	51	11
P6_quartic_2	65.000000	0.001095	1.612200e-03	300	66
Rosenbrock_2	80.000000	0.000000	1.711300e-03	325	81
Rosenbrock_100	111.000000	3.986624	8.458400e-03	1090	112
DataFit_2	20.000000	0.000000	1.365000e-03	100	21
Exponential_10	26.000000	-0.205573	1.746900e-03	104	27
Exponential_1000	32.000000	-0.205573	6.160900e-03	126	33
Genhumps_5	149.000000	0.000000	2.496500e-03	589	150
