P1_quad_10_10	41.000000	-67.957539	5.830550e-02	215	42
P2_quad_10_1000	1000.000000	-4425.984953	2.157895e+00	11322	1001
P3_quad_1000_10	1000.000000	-70822.770804	3.850248e+01	10338	1001
P4_quad_1000_1000	1000.000000	-70864.852557	3.843781e+01	10159	1001
P5_quartic_1	10.000000	0.000000	9.838000e-04	51	11
P6_quartic_2	11.000000	0.000033	1.067400e-03	136	12
Rosenbrock_2	1000.000000	0.000020	2.392910e-02	17236	1001
Rosenbrock_100	1000.000000	3.986624	1.167579e-01	13747	1001
DataFit_2	201.000000	0.000000	5.435000e-03	1988	202
Exponential_10	193.000000	-0.205573	1.086620e-02	1872	194
Exponential_1000	358.000000	-0.205573	9.935050e-02	3897	359
Genhumps_5	71.000000	0.000000	2.244900e-03	574	72
