P1_quad_10_10	35.000000	-67.957539	5.369081e-01	1471	71
P2_quad_10_1000	89.000000	-4449.200898	1.250061e+00	3739	179
P3_quad_1000_10	28.000000	-71054.591815	3.131195e+00	1177	57
P4_quad_1000_1000	136.000000	-71054.591815	1.382624e+01	5713	273
P5_quartic_1	2.000000	0.000000	1.266610e-02	85	5
P6_quartic_2	12.000000	0.000704	6.111400e-03	505	25
Rosenbrock_2	19.000000	0.000000	8.216100e-03	799	39
Rosenbrock_100	4.000000	3.986624	1.113430e-02	169	9
DataFit_2	7.000000	0.000000	5.066000e-03	295	15
Exponential_10	12.000000	-0.205573	1.015860e-02	505	25
Exponential_1000	12.000000	-0.205572	2.644430e-02	505	25
Genhumps_5	72.000000	0.000000	2.151660e-02	3025	145
