P1_quad_10_10	35.000000	-67.957539	5.348169e-01	1471	71
P2_quad_10_1000	89.000000	-4449.200898	1.256133e+00	3739	179
P3_quad_1000_10	28.000000	-71054.591815	3.016076e+00	1177	57
P4_quad_1000_1000	136.000000	-71054.591815	1.398807e+01	5713	273
P5_quartic_1	2.000000	0.000000	8.594600e-03	85	5
P6_quartic_2	12.000000	0.000704	8.333100e-03	505	25
Rosenbrock_2	19.000000	0.000000	7.943500e-03	799	39
Rosenbrock_100	4.000000	3.986624	1.070870e-02	169	9
DataFit_2	7.000000	0.000000	5.678900e-03	295	15
Exponential_10	12.000000	-0.205573	7.824900e-03	505	25
Exponential_1000	12.000000	-0.205572	2.407340e-02	505	25
Genhumps_5	72.000000	0.000000	1.964060e-02	3025	145
