P1_quad_10_10	34.000000	-67.957539	4.706954e-01	1429	1395
P2_quad_10_1000	119.000000	-4449.200898	1.564126e+00	4999	4880
P3_quad_1000_10	140.000000	-71054.591815	8.614138e+00	5881	5741
P4_quad_1000_1000	177.000000	-71054.591815	1.144019e+01	7435	7258
P5_quartic_1	3.000000	0.000000	2.721100e-03	127	124
P6_quartic_2	17.000000	0.000685	8.488500e-03	715	698
Rosenbrock_2	55.000000	0.000000	1.598730e-02	2311	2256
Rosenbrock_100	5.000000	3.986624	1.255180e-02	211	206
DataFit_2	13.000000	0.000000	5.143200e-03	547	534
Exponential_10	17.000000	-0.205573	9.394300e-03	715	698
Exponential_1000	20.000000	-0.205572	3.646670e-02	841	821
Genhumps_5	249.000000	0.000000	9.212130e-02	10459	10210
