P1_quad_10_10	46.000000	-67.957539	1.444156e-01	569	138
P2_quad_10_1000	-1	-1	-1	-1	-1
P3_quad_1000_10	-1	-1	-1	-1	-1
P4_quad_1000_1000	-1	-1	-1	-1	-1
P5_quartic_1	2.000000	0.000000	2.495600e-03	7	5
P6_quartic_2	5.000000	0.001031	2.937000e-03	83	11
Rosenbrock_2	-1	-1	-1	-1	-1
Rosenbrock_100	42.000000	3.986624	4.061900e-03	546	85
DataFit_2	530.000000	0.000000	1.555610e-02	3968	1061
Exponential_10	33.000000	-0.205573	3.745400e-03	294	87
Exponential_1000	26.000000	-0.205573	5.989700e-03	303	78
Genhumps_5	47.000000	0.000000	5.216000e-03	385	125
