P1_quad_10_10	26.000000	-67.957539	3.027430e-02	53	27
P2_quad_10_1000	56.000000	-4449.200898	3.916610e-02	113	57
P3_quad_1000_10	351.000000	-71054.591815	1.131838e+01	703	352
P4_quad_1000_1000	356.000000	-71054.591815	1.196164e+01	713	357
P5_quartic_1	3.000000	0.000000	9.607000e-04	7	4
P6_quartic_2	28.000000	0.001268	1.518000e-03	125	29
Rosenbrock_2	33.000000	0.000000	1.344200e-03	86	34
Rosenbrock_100	112.000000	3.986624	1.389590e-02	1124	113
DataFit_2	14.000000	0.000000	1.161200e-03	37	15
Exponential_10	19.000000	-0.205573	2.178800e-03	41	20
Exponential_1000	10.000000	-0.205573	2.526600e-03	24	11
Genhumps_5	49.000000	0.000000	2.238200e-03	126	50
