P1_quad_10_10	32.000000	-67.957539	4.247240e-02	164	65
P2_quad_10_1000	198.000000	-4449.200898	2.344312e-01	1041	425
P3_quad_1000_10	676.000000	-71054.591815	6.964549e+00	3533	1452
P4_quad_1000_1000	642.000000	-71054.591815	6.893333e+00	3407	1389
P5_quartic_1	10.000000	0.000000	1.325100e-03	61	21
P6_quartic_2	55.000000	0.001914	2.077500e-03	325	114
Rosenbrock_2	86.000000	0.000000	1.863300e-03	451	180
Rosenbrock_100	111.000000	3.986624	1.214140e-02	1201	223
DataFit_2	21.000000	0.000000	1.134500e-03	126	44
Exponential_10	26.000000	-0.205573	2.193300e-03	130	53
Exponential_1000	34.000000	-0.205573	7.478200e-03	175	70
Genhumps_5	84.000000	0.000000	2.335400e-03	453	178
