P1_quad_10_10	1.000000	-67.957539	2.601830e-02	3	2
P2_quad_10_1000	1.000000	-4449.200898	3.108000e-03	3	2
P3_quad_1000_10	1.000000	-71054.591815	5.310670e-02	3	2
P4_quad_1000_1000	1.000000	-71054.591815	2.618590e-02	3	2
P5_quartic_1	2.000000	0.000000	5.417400e-03	5	3
P6_quartic_2	12.000000	0.000704	2.508200e-03	25	13
Rosenbrock_2	20.000000	0.000000	2.266300e-03	48	21
Rosenbrock_100	4.000000	3.986624	3.452400e-03	9	5
DataFit_2	6.000000	0.000000	5.947300e-03	13	7
Exponential_10	13.000000	-0.205573	2.824100e-03	44	14
Exponential_1000	13.000000	-0.205572	5.681600e-03	44	14
Genhumps_5	107.000000	0.000000	1.012830e-02	228	108
