P1_quad_10_10	1.000000	-67.957539	3.754500e-03	4	3
P2_quad_10_1000	1.000000	-4449.200898	3.316700e-03	4	3
P3_quad_1000_10	1.000000	-71054.591815	3.026570e-02	4	3
P4_quad_1000_1000	1.000000	-71054.591815	2.954140e-02	4	3
P5_quartic_1	2.000000	0.000000	5.315900e-03	7	5
P6_quartic_2	11.000000	0.000552	2.265100e-03	122	34
Rosenbrock_2	10.000000	0.000000	2.233600e-03	70	26
Rosenbrock_100	6.000000	3.986624	2.826500e-03	39	15
DataFit_2	11.000000	0.000000	2.459500e-03	75	27
Exponential_10	10.000000	-0.205573	1.728200e-03	98	26
Exponential_1000	15.000000	-0.205573	6.673500e-03	167	37
Genhumps_5	38.000000	0.000000	2.726400e-03	306	110
