P1_quad_10_10	119.000000	-67.957539	1.162093e-01	239	120
P2_quad_10_1000	-1	-1	-1	-1	-1
P3_quad_1000_10	-1	-1	-1	-1	-1
P4_quad_1000_1000	-1	-1	-1	-1	-1
P5_quartic_1	2.000000	0.000000	2.190900e-03	5	3
P6_quartic_2	5.000000	0.001031	3.190300e-03	78	6
Rosenbrock_2	-1	-1	-1	-1	-1
Rosenbrock_100	42.000000	3.986624	4.430900e-03	504	43
DataFit_2	530.000000	0.000000	1.714570e-02	3438	531
Exponential_10	27.000000	-0.205573	3.811300e-03	69	28
Exponential_1000	21.000000	-0.205573	5.060800e-03	45	22
Genhumps_5	147.000000	0.000000	7.989800e-03	363	148
