P1_quad_10_10	33.000000	-67.957539	8.613390e-02	395	97
P2_quad_10_1000	71.000000	-4449.200898	1.884129e-01	851	211
P3_quad_1000_10	423.000000	-71054.591815	1.713954e+01	5251	1270
P4_quad_1000_1000	412.000000	-71054.591815	1.754431e+01	5119	1237
P5_quartic_1	3.000000	0.000000	9.854000e-04	10	7
P6_quartic_2	31.000000	0.001163	2.101800e-03	414	90
Rosenbrock_2	40.000000	0.000000	1.680000e-03	317	103
Rosenbrock_100	112.000000	3.986624	1.350370e-02	1236	225
DataFit_2	16.000000	0.000000	1.692600e-03	144	43
Exponential_10	39.000000	-0.205573	4.044800e-03	447	113
Exponential_1000	10.000000	-0.205573	3.053900e-03	69	25
Genhumps_5	35.000000	0.000000	1.857900e-03	368	99
